id,price
20134,377074.9673408455
20135,377864.9193247765
20136,248256.28682781084
20137,440495.1090493958
20138,476910.3480857943
20139,763787.3607837209
20140,560692.2220988809
20141,204790.87026842264
20142,518748.6640001449
20143,365745.2880206234
20144,570120.0783643028
20145,766765.7814541012
20146,412329.35621374624
20147,312483.4751676854
20148,707687.6849915208
20149,1672345.7512203117
20150,520991.7528723587
20151,542017.673210661
20152,206581.8451646372
20153,478723.42772472516
20154,451455.04550683394
20155,682350.3981786433
20156,403459.729371517
20157,482000.1704580517
20158,398415.06219351577
20159,418875.9489798579
20160,503785.03251809307
20161,369734.7878831569
20162,861011.3646820213
20163,247497.85055029913
20164,216879.68708331644
20165,242860.38983487114
20166,463980.5463245491
20167,374957.0017906524
20168,345911.71750180714
20169,1514590.734523979
20170,299790.2336525088
20171,641986.9859264262
20172,874935.0267490636
20173,286425.3406989697
20174,499742.5754094343
20175,696427.5525177502
20176,244982.2979689383
20177,427719.91761787253
20178,234405.26538059858
20179,435842.20504854096
20180,276218.6918637869
20181,317521.60887156683
20182,406342.5243213106
20183,1257684.2186858219
20184,745694.0073809114
20185,920939.3447470927
20186,666852.4275811549
20187,529788.9327486919
20188,451365.72362057585
20189,870331.0096050721
20190,347329.20924980904
20191,680495.025072668
20192,424481.50235581124
20193,214397.017579227
20194,400779.01832960965
20195,745336.0044153883
20196,684227.771987954
20197,271897.5888471371
20198,338884.99997487717
20199,401082.02860520926
20200,555180.785311662
20201,306259.5727435271
20202,1499968.9762826078
20203,228877.95327175848
20204,599625.4618103192
20205,1186038.9070914672
20206,283987.396721669
20207,1470875.1012017657
20208,508617.5888520295
20209,773803.1318308634
20210,338078.47322258085
20211,303588.2658832104
20212,505274.32406192634
20213,675511.2262607517
20214,280815.09392479964
20215,667112.677330957
20216,286071.3973155771
20217,253732.65480011777
20218,637926.5889127846
20219,2391532.835982313
20220,465586.0049781986
20221,290328.10038727144
20222,313987.4991827346
20223,460402.3402305363
20224,275576.2332782074
20225,455731.3260932855
20226,267755.6857460939
20227,236720.34556248787
20228,609733.3584010967
20229,496433.7442645902
20230,279870.2821178979
20231,176788.29426670255
20232,605954.719610827
20233,222302.30304065652
20234,532996.1683111843
20235,429066.8203845543
20236,464143.30541975924
20237,455481.97583246767
20238,243878.3880423064
20239,381035.30600080476
20240,597112.0089035591
20241,390189.09967607725
20242,480301.30396975524
20243,840277.4711134624
20244,191218.11232621287
20245,971707.6544087074
20246,727638.3379263431
20247,811954.5500329258
20248,344248.9063204483
20249,175363.17203049368
20250,387033.9825002507
20251,590828.8520841805
20252,539642.5932508135
20253,839244.7914873646
20254,416638.5624907534
20255,140307.60343346756
20256,344219.1968524097
20257,884700.8793192935
20258,610419.3427314812
20259,419242.1012946777
20260,571523.6724068038
20261,323414.4346146756
20262,258998.98454245253
20263,153840.65992813272
20264,759106.245779388
20265,241025.3050952473
20266,623914.9470895652
20267,294017.8317745095
20268,418336.4442849628
20269,468192.8303498606
20270,646513.2718173576
20271,512769.88931577693
20272,527509.5829921693
20273,627423.4997096137
20274,471106.1107178554
20275,316945.33936231775
20276,701920.7566804526
20277,1670361.6265109058
20278,611317.0407166799
20279,636156.5131052677
20280,531675.931316963
20281,607603.761381373
20282,353926.76531738014
20283,404168.6983590417
20284,370685.46229437983
20285,249540.1347310531
20286,248599.55631730138
20287,247531.91959519417
20288,728903.8534843021
20289,394590.79646222724
20290,614343.0082864763
20291,526726.5295602526
20292,1127761.3617194174
20293,576135.1889740939
20294,636349.892168011
20295,219401.32860000915
20296,572532.4012363361
20297,747023.2788570998
20298,421231.7931315968
20299,492368.0309491489
20300,403551.17572187487
20301,380336.6031207042
20302,670228.6819397704
20303,1843488.821194225
20304,486837.56877931516
20305,599410.7074676335
20306,498992.18718668295
20307,272035.15205118427
20308,131705.31201395337
20309,806313.3965490734
20310,683371.5877233294
20311,787892.1218566325
20312,438556.1524317926
20313,988951.4388788939
20314,189606.49858715007
20315,375647.0039337095
20316,193810.9276175106
20317,310094.0029151964
20318,997250.6801357623
20319,306885.3569395599
20320,635456.9687410658
20321,387952.70274560526
20322,906469.5823345787
20323,224620.71630307892
20324,905189.4436931501
20325,741392.5073107831
20326,685769.3383234569
20327,346755.2960916612
20328,529669.4965833002
20329,513175.2106711384
20330,457873.56575125875
20331,219829.41669140512
20332,1509876.4249877073
20333,1301086.8487215827
20334,737070.129167204
20335,491092.86052616447
20336,748429.2841577723
20337,778658.1904837248
20338,415009.52103046863
20339,243343.5106481324
20340,546506.3971254905
20341,226039.6601627877
20342,394574.529117351
20343,992407.1456377269
20344,500393.2654710408
20345,811897.6542888586
20346,475421.65321018343
20347,542466.9428876244
20348,403000.61995019706
20349,377126.29469827935
20350,831647.5683000272
20351,735293.6674447624
20352,625732.7429178171
20353,849101.3700484058
20354,498094.39931202104
20355,543260.5129297462
20356,779713.7045500758
20357,1316676.6976706353
20358,707947.2944081323
20359,872021.3424329797
20360,1140829.8476845578
20361,763298.011492885
20362,163259.06380152586
20363,530454.8223646844
20364,523532.3712392159
20365,270512.9640726793
20366,290340.3312995422
20367,523913.57241177856
20368,742997.1650693843
20369,265312.6861432676
20370,341375.0891989882
20371,382623.7941005564
20372,230201.44599439428
20373,700571.20881818
20374,559187.5097369761
20375,283721.78914531413
20376,195150.84918229884
20377,226386.68543639165
20378,418262.42438202834
20379,561570.3537302677
20380,475078.7163375069
20381,743459.7845512189
20382,435958.4541119118
20383,748532.3238351485
20384,283308.2121295392
20385,424720.4134569026
20386,302632.641438835
20387,374938.57375294575
20388,537955.420571454
20389,300716.01669222006
20390,440713.64306987653
20391,505845.03154145303
20392,259772.98888719807
20393,666461.5396363633
20394,168172.73727723036
20395,264459.42175821826
20396,606801.5426003292
20397,617000.4599506167
20398,815503.3281977595
20399,668251.0076244908
20400,1551857.8238758808
20401,1106465.2621907284
20402,213127.5350970176
20403,642564.7410962807
20404,394490.6165516091
20405,1375456.3917788744
20406,458228.13865547243
20407,188051.74483544932
20408,527520.3480521609
20409,497305.38454631524
20410,729328.1040460509
20411,576520.1565271947
20412,541213.7501195323
20413,245254.22324721605
20414,379114.9688983181
20415,320213.74000694195
20416,815885.9449467974
20417,169345.2023437556
20418,1282233.4276875195
20419,517541.94382993504
20420,416053.2995259366
20421,316499.3067820645
20422,296043.9906778395
20423,315249.95209952455
20424,569702.0691786562
20425,393120.8586398355
20426,2506617.9730694876
20427,589613.7165185809
20428,974876.9066533779
20429,1256432.546528626
20430,243040.74703986454
20431,739391.0182592728
20432,610497.3058873706
20433,363614.63679496787
20434,406470.6754246274
20435,280915.65528726485
20436,694523.7092375681
20437,496983.4350551431
20438,374193.9339077552
20439,594285.2657804608
20440,428066.1003681036
20441,334543.85813969164
20442,802804.446776949
20443,617702.3756780387
20444,471596.1577476223
20445,201848.5029974253
20446,272132.7677336113
20447,1709448.8162768935
20448,1276480.0550457065
20449,254100.92418779508
20450,782533.2476432351
20451,240027.15347357685
20452,218353.30110037164
20453,813733.9819298992
20454,174405.8887657249
20455,563371.2110592049
20456,256961.57968193598
20457,214394.89546420326
20458,268971.9253166729
20459,240069.70307726588
20460,363166.1607657002
20461,482267.06273851916
20462,584075.1128099822
20463,478283.0928539017
20464,809611.1846857126
20465,390902.7418509249
20466,456146.8203455869
20467,457465.2963167785
20468,306666.72843643447
20469,429957.675959377
20470,778238.7515070707
20471,378807.77867316385
20472,343269.9813799849
20473,708966.3677099714
20474,337441.26646242023
20475,319223.3173973797
20476,436127.33290447213
20477,216621.98872386036
20478,408584.92834868236
20479,236319.5254312595
20480,704757.943211377
20481,935857.51736713
20482,394447.8873502634
20483,212144.07729202212
20484,218606.16384405916
20485,396387.5582903852
20486,772704.9205107832
20487,280421.38090511074
20488,441530.0710997292
20489,278807.7074077056
20490,347652.70301276294
20491,1608428.9684021003
20492,412974.42648321507
20493,369299.93519368453
20494,549942.3460306646
20495,185363.25074039662
20496,492751.7215550271
20497,496949.68460033025
20498,361150.0385671413
20499,719385.2249359855
20500,454352.65013377194
20501,193293.7574504733
20502,386461.3349065591
20503,334505.17859148857
20504,531475.243048808
20505,330668.18437018606
20506,268719.13369420165
20507,576088.1501773302
20508,389197.6979861974
20509,381877.1338906811
20510,3188713.8413079064
20511,305258.3552970372
20512,633375.8335074745
20513,481935.6028532225
20514,256513.71205129317
20515,740429.5680600086
20516,255078.00247594123
20517,2486195.9986105673
20518,313976.19465399097
20519,287071.0142770696
20520,318712.0321341248
20521,326941.1515709915
20522,419080.0030122872
20523,256170.82168034362
20524,393714.7256378058
20525,285338.01122967736
20526,260081.5318629483
20527,316401.82102976536
20528,240813.00318684874
20529,285826.473361379
20530,1175232.4264877506
20531,282847.28567581566
20532,864270.7426111533
20533,391245.86508206546
20534,1323720.280350563
20535,635805.7805795254
20536,508616.30180480843
20537,243671.0374896884
20538,1072607.5385617753
20539,384142.8268336685
20540,652663.0392038004
20541,682694.5519243953
20542,877866.03969844
20543,381157.2023880673
20544,1105215.997052468
20545,244813.85806356417
20546,564932.580437134
20547,775309.1540258413
20548,392857.2936972184
20549,500654.02022135135
20550,1552372.6900798532
20551,230732.59406443746
20552,742618.795002799
20553,344972.90944115556
20554,340249.1086342746
20555,867135.0384098943
20556,2194934.423711037
20557,255576.36879881148
20558,320147.2725425234
20559,893266.9073197773
20560,285814.87604620063
20561,335228.5197429497
20562,181864.38840714504
20563,751430.6612304675
20564,239064.25400609084
20565,609615.1137612923
20566,543634.8691290906
20567,195859.42374910682
20568,368382.3236951621
20569,263729.9745424441
20570,600827.6404910142
20571,471732.37509677646
20572,557196.0084719629
20573,339581.07802006387
20574,170580.79119188656
20575,344118.86029552255
20576,506522.92896363157
20577,540908.3175363766
20578,145445.19527416446
20579,738626.2237128345
20580,259454.22532770608
20581,497575.3062585984
20582,812743.9106195315
20583,320955.82816683094
20584,1061456.513292804
20585,622257.7086227904
20586,566806.6982538624
20587,334074.6122287784
20588,626991.9363451557
20589,202251.2108296098
20590,459368.9271858733
20591,637596.3701518539
20592,538978.4941765316
20593,437772.3890927574
20594,602719.1249316896
20595,392870.72918944235
20596,265028.2663107481
20597,943674.270206268
20598,481246.14233683946
20599,744302.0062208546
20600,214663.0252980661
20601,626888.9014042349
20602,739232.0349171867
20603,309440.6442968407
20604,341809.46095021465
20605,412754.19863571774
20606,687154.0816108561
20607,483035.18861758773
20608,317718.7355940277
20609,402080.3903372508
20610,520939.35022833344
20611,482331.4844288152
20612,775446.0746865744
20613,244591.6312344431
20614,1460068.5254678726
20615,666363.446771828
20616,182523.91511055097
20617,732623.4821402143
20618,525340.1635983086
20619,408549.9247006813
20620,470908.71578048886
20621,220833.14844111598
20622,491207.50009701547
20623,380526.8416885575
20624,359142.7637580956
20625,515765.1904522072
20626,346864.9272779695
20627,399748.8423639563
20628,273686.1658098744
20629,392052.5254952861
20630,240854.47524155956
20631,704602.9035616799
20632,532831.2305162369
20633,467223.2315225806
20634,690586.2432826585
20635,266780.61572947435
20636,348478.705324916
20637,880981.7177316105
20638,369322.0301741199
20639,421486.8609780214
20640,210447.3297673819
20641,263632.23501751747
20642,468904.4958670075
20643,371249.09851842665
20644,295457.5927980542
20645,632771.7354277802
20646,455911.14524975163
20647,259214.1203156576
20648,1202955.3819792212
20649,243195.32704627895
20650,558787.5115406058
20651,718277.7466511251
20652,556857.069974861
20653,715987.0908046853
20654,606380.922318878
20655,453168.62392771005
20656,540292.514256364
20657,1740254.810029619
20658,1149035.748324208
20659,430593.2297093229
20660,246613.52124254807
20661,481039.40250394255
20662,651121.6544070159
20663,478968.510094454
20664,549295.0085557726
20665,582453.6226689654
20666,228208.34240570146
20667,575914.2761884243
20668,508474.8106992132
20669,376206.1892828732
20670,326715.54292690806
20671,582932.5080557666
20672,645803.44811935
20673,467639.223518536
20674,556215.1828650928
20675,455920.0107898681
20676,1589629.6243171603
20677,430338.6447097375
20678,329121.38748783217
20679,656264.5906380051
20680,466962.2361464312
20681,1070260.003218618
20682,666393.072594235
20683,387679.6207998807
20684,382535.1233379167
20685,243108.07985745833
20686,323502.5355772873
20687,852360.356336019
20688,353001.4228397546
20689,293470.7469680466
20690,366956.2128389294
20691,981295.706896901
20692,460222.2221037054
20693,347077.3625126036
20694,615581.9241842624
20695,486064.38681663474
20696,677457.0763041483
20697,327348.87536197354
20698,552920.1075235123
20699,910722.2995031289
20700,640267.0271827079
20701,416724.15969709796
20702,724708.1275657241
20703,236095.04842712107
20704,609605.0968660914
20705,429861.1603504311
20706,851307.1863047208
20707,264963.2999686641
20708,316556.2969009944
20709,335212.40464111185
20710,457308.93004476203
20711,419089.1245075078
20712,1298070.4037445886
20713,772029.792448055
20714,408618.19522626884
20715,632035.1990865457
20716,486181.92265912815
20717,616004.2221997808
20718,652334.4493569203
20719,1244094.78225969
20720,512728.1851955075
20721,904334.5640162672
20722,429982.4669781232
20723,1419044.1341828448
20724,204071.00957525778
20725,346400.5955291224
20726,221491.54474966798
20727,409369.50225815456
20728,394781.54211876995
20729,300376.3129779007
20730,2958161.097651338
20731,402000.86391316645
20732,625248.6473887605
20733,776463.8120322656
20734,734902.2579854552
20735,343139.5879223444
20736,741543.1021833392
20737,388837.7062976035
20738,363434.70185733674
20739,544892.9684795853
20740,273550.92772772326
20741,627207.4165826055
20742,737860.1804665016
20743,405974.7882058123
20744,340387.5732806488
20745,647957.6856787256
20746,738604.5285676701
20747,286634.3792513073
20748,184624.47770824906
20749,514504.3600376858
20750,500518.7190288465
20751,510842.58047565137
20752,209439.06999033497
20753,151529.07540082658
20754,900572.1653513811
20755,582031.0282494157
20756,909841.2947853279
20757,618754.7885263251
20758,503612.4003754043
20759,448589.7563611029
20760,523523.97706123185
20761,551565.1739034324
20762,375114.51212703995
20763,250212.24066902173
20764,374593.14698607544
20765,450769.6756768546
20766,741321.1310434709
20767,848398.1586880838
20768,300524.7244582646
20769,322072.60594005964
20770,280466.38050453615
20771,1038570.8774211789
20772,351569.73689875926
20773,635748.1436161173
20774,569354.3882879181
20775,442103.44115690474
20776,449533.08148135693
20777,243413.85298127367
20778,380911.21088857384
20779,826476.425478868
20780,204744.64288300002
20781,186406.95350426694
20782,380578.7699072222
20783,750060.8998722124
20784,1021854.5615728436
20785,289380.79090404965
20786,904264.3070454191
20787,470928.4984803496
20788,820103.8748611592
20789,493452.4550221709
20790,519463.53212072764
20791,879189.2128865871
20792,682068.728447393
20793,286036.0829073702
20794,185189.0481913755
20795,1075075.5795664988
20796,254551.6745797499
20797,266570.0884443279
20798,642023.8971309823
20799,333987.11187475023
20800,643266.5306234526
20801,314426.3619672909
20802,362374.17615829996
20803,510126.43783720804
20804,514639.0736646661
20805,571260.9251397765
20806,559185.6415284125
20807,177492.33456407694
20808,271930.1693690361
20809,372640.8058319868
20810,748622.9433277161
20811,805821.8526416282
20812,276306.2142795119
20813,369584.46510172065
20814,315646.88819213107
20815,602534.3525486755
20816,651225.4926849672
20817,1440420.3786971136
20818,611612.0697103739
20819,390338.0348300992
20820,216011.26440127776
20821,297221.48958245286
20822,404112.3186597186
20823,323022.904835154
20824,175948.95473758737
20825,429074.76251253724
20826,225400.3434755461
20827,756828.0904622355
20828,311087.6760538641
20829,288561.25984641496
20830,707342.8755472397
20831,780468.6190656027
20832,809855.4705744676
20833,1218974.6944672065
20834,431035.0863649844
20835,701083.4103987768
20836,705104.4944490887
20837,410998.5549172764
20838,409178.63403173705
20839,209927.37523631987
20840,478085.1633168915
20841,248609.79918395064
20842,303968.3545171475
20843,646626.1733131915
20844,478575.2578154153
20845,534514.7540318145
20846,250811.7562654476
20847,532407.6718956925
20848,491007.06677413965
20849,628434.1500134978
20850,539137.8205373166
20851,209619.44572791154
20852,221505.1655936531
20853,229359.64605539868
20854,593726.8742845305
20855,542462.4028974951
20856,485873.4500189996
20857,198497.54151088995
20858,353891.6963954964
20859,644970.56969375
20860,438748.17424427834
20861,793638.5078286878
20862,290578.23589329014
20863,564022.4881810684
20864,320515.8401621807
20865,498046.48852342146
20866,379475.48459781264
20867,260322.2058922655
20868,309210.67334914726
20869,403746.78441251564
20870,289503.2673397267
20871,305579.18337504147
20872,591006.6754005628
20873,848443.3281036107
20874,311940.4349222685
20875,446603.0158862803
20876,233900.94109258096
20877,430181.6425101169
20878,284149.1211788993
20879,734250.9895279752
20880,346277.3708172636
20881,281833.7368535376
20882,426160.2913601447
20883,242775.16761516072
20884,1921973.5146679382
20885,462987.81847940164
20886,1440105.7375032185
20887,500217.8287820391
20888,511041.79604102636
20889,293407.11090921744
20890,520379.59210634435
20891,468079.55571638275
20892,372013.96529405157
20893,495371.5575348069
20894,722992.2598480207
20895,556988.2972564321
20896,276765.67529461766
20897,291600.0714290737
20898,753775.8044875502
20899,301580.768588464
20900,316754.9760325455
20901,986004.248796538
20902,540877.5583052736
20903,711037.8569016805
20904,498737.49328977684
20905,538900.0883172993
20906,521325.207762416
20907,496058.9011780756
20908,201218.0601849051
20909,442721.1799188418
20910,718590.9529879482
20911,765553.1778690097
20912,322600.5042897921
20913,489353.9316275304
20914,373420.0728117975
20915,493047.8985402495
20916,344750.4584040084
20917,317557.91139373265
20918,344209.9801060391
20919,449010.6764014891
20920,347796.1909243651
20921,732951.4414581886
20922,405115.1190862497
20923,527025.1415815946
20924,653757.209032862
20925,857760.5940387362
20926,887454.4411895996
20927,324371.17723851977
20928,354292.2994114538
20929,334672.3304075788
20930,291031.53844551044
20931,665272.5018843102
20932,610070.9373703772
20933,771303.6912277458
20934,469642.4042711193
20935,486908.4065886788
20936,403679.43099388137
20937,1244573.369732617
20938,784242.7981348975
20939,350613.7647759486
20940,304673.74949438986
20941,448138.9445828238
20942,434024.8769449245
20943,384846.9801750676
20944,607674.6006108697
20945,587252.9350108491
20946,278970.83965212543
20947,1006382.8590986542
20948,666790.7057583651
20949,320382.58344715013
20950,576947.6532046521
20951,471178.79010945704
20952,433236.0427404793
20953,1216126.8838349108
20954,325471.69222608156
20955,581635.3674150136
20956,577569.2993058623
20957,667235.9353264438
20958,466078.94409841293
20959,696716.411469614
20960,338870.34282026684
20961,525440.9857765902
20962,594488.4128788733
20963,487996.4041211065
20964,997024.5987466201
20965,259082.14927076784
20966,425681.3383063308
20967,424201.020815955
20968,461523.28733456007
20969,393474.0780899567
20970,2354285.356968006
20971,314142.37633271754
20972,504601.87540308933
20973,454749.9706629738
20974,909062.161370203
20975,1111695.651067717
20976,377908.7434586319
20977,331400.11687449785
20978,1680977.3470530608
20979,569410.8313828607
20980,321623.26029869495
20981,358752.36964531953
20982,526454.3141519402
20983,676702.0919140538
20984,439738.70389856887
20985,964909.2843982425
20986,433870.4653336989
20987,870306.8859400362
20988,695005.7295063616
20989,359695.0659779971
20990,424701.6186737198
20991,316737.6609055028
20992,500444.7368428199
20993,556382.8501174069
20994,572180.9241240493
20995,1169581.0868081078
20996,817376.3804907749
20997,817205.1124726614
20998,400686.74617065897
20999,478639.2017748152
21000,286143.49685871287
21001,330988.73331358586
21002,322486.7099919559
21003,299855.56074648123
21004,422877.95064836007
21005,808767.2795262744
21006,727971.7722190475
21007,803570.338572376
21008,819095.4987919193
21009,419318.51284902025
21010,1482520.8010319308
21011,370396.5178759939
21012,1130731.8637022588
21013,666621.8376881895
21014,325937.3948081273
21015,363668.211304336
21016,274617.8420062106
21017,461300.20551831316
21018,558359.5654091752
21019,2306988.334221081
21020,418535.3865429679
21021,763208.7433290754
21022,459363.35070859187
21023,941319.6148076601
21024,430985.4388250346
21025,253042.73902139635
21026,1045434.541267469
21027,350838.73402061476
21028,513832.0029223093
21029,402230.89550603845
21030,645112.7239840935
21031,414848.26410959125
21032,474848.40755227517
21033,823995.882330417
21034,353071.91062891623
21035,490337.04360340734
21036,591656.5949924282
21037,755414.5237870675
21038,706817.3020687873
21039,507741.4968882968
21040,1647576.7858451346
21041,549807.882472024
21042,497546.8666514302
21043,1034690.9065122441
21044,392895.00843514735
21045,382128.47929407016
21046,1732210.2142776414
21047,289796.2752338821
21048,629513.466159605
21049,385696.5482266907
21050,766079.8473659735
21051,599017.0018917916
21052,300915.3830052812
21053,907467.6264452559
21054,547620.745709031
21055,408323.85668095935
21056,420757.3138321866
21057,425709.5048355513
21058,748718.2156627905
21059,903623.4535497376
21060,354536.7891054629
21061,478375.47887842957
21062,606504.8174389879
21063,525383.0064628461
21064,899408.0977767361
21065,320709.81007962173
21066,706268.0267247541
21067,429218.2070900761
21068,1160706.4060347504
21069,566138.8984340803
21070,449904.53843853495
21071,929625.8244601743
21072,1657216.420521962
21073,273106.0949679096
21074,535285.8455306704
21075,445985.7699357689
21076,571214.7006785353
21077,912869.3287012866
21078,749918.0884662903
21079,655306.012728358
21080,362499.70844346454
21081,336690.3030541422
21082,928023.9799442488
21083,409009.02266439254
21084,528742.703841852
21085,379904.9130324674
21086,860977.3829853053
21087,524827.3201913548
21088,499432.1642729145
21089,649141.8329580247
21090,404577.1443239859
21091,629048.2748306472
21092,2228613.8597703413
21093,813285.434239079
21094,527487.0754777949
21095,318408.1936439362
21096,343085.6105301061
21097,520134.8905580325
21098,594097.982569859
21099,376748.25396625465
21100,1095043.4659736964
21101,279394.2566390428
21102,326837.9977627394
21103,789904.6385708342
21104,788284.2197433927
21105,390668.5974920072
21106,322505.2022367249
21107,324498.64544623706
21108,346482.55079632986
21109,420449.6365195571
21110,702909.3367473683
21111,442216.0604047611
21112,262385.19539945485
21113,1197661.1640762154
21114,645897.624488097
21115,301424.3395513913
21116,409029.3418448221
21117,332833.2900659901
21118,425972.80966709624
21119,464571.2389945054
21120,500785.7989627523
21121,378373.25558925606
21122,821638.2663410543
21123,1076181.5615327172
21124,1038619.2475782965
21125,389825.3423885776
21126,251369.15147675644
21127,666572.3229742271
21128,324206.0377911225
21129,738289.2530903812
21130,820347.2694224159
21131,1064121.7625648356
21132,659638.9139984455
21133,506813.0897222739
21134,605898.3761575922
21135,921175.0885173129
21136,466370.07323171396
21137,370473.6699968724
21138,389112.15956991375
21139,328649.57088150934
21140,563217.1129236034
21141,511318.835653687
21142,465012.86189678486
21143,472190.60643281636
21144,496867.8408684357
21145,360376.7048696098
21146,626895.3901281233
21147,570573.9433566927
21148,569144.9313090167
21149,725317.38575016
21150,907967.9604638758
21151,997150.5964573944
21152,347697.6638824068
21153,577641.0827494307
21154,279219.6696399564
21155,392407.5752321991
21156,389369.75307468686
21157,703959.9686404993
21158,351431.3024720986
21159,382282.20646310516
21160,406441.9535727241
21161,820440.5058152246
21162,769655.0201637916
21163,654249.0223098194
21164,447795.21809361584
21165,378225.7884855981
21166,435172.48732950055
21167,382408.4176910089
21168,357370.51415807905
21169,441153.65167803125
21170,880836.5641234459
21171,846648.736402681
21172,389566.9439189361
21173,591411.5021824555
21174,922691.2929269496
21175,484312.7701998456
21176,304449.3230278321
21177,426750.3638706992
21178,395362.2171000005
21179,650964.8542544288
21180,1352742.1034526676
21181,484201.3351461874
21182,516441.57033197244
21183,550210.9887202132
21184,418537.82111778733
21185,573906.0176232943
21186,1768436.7452987034
21187,531360.6144250585
21188,838414.2665815328
21189,957681.8040261081
21190,2276082.1218775907
21191,412149.596345311
21192,322555.29418400046
21193,376143.90829065157
21194,445203.84103429585
21195,593384.0718067308
21196,485071.3441041684
21197,359158.856093154
21198,361511.8800653514
21199,504729.6933613927
21200,285465.1495678847
21201,481477.66745889094
21202,1301707.3069478062
21203,257584.5286257921
21204,297267.7501447466
21205,797187.0834652632
21206,263346.7265739498
21207,1020592.6387236512
21208,396527.22291393817
21209,831273.3713423039
21210,400571.5291611485
21211,452621.8108955215
21212,562875.5672793324
21213,699795.9440111652
21214,337684.6096965211
21215,318191.5316243029
21216,305134.1798373837
21217,278163.4370292087
21218,588364.7997995414
21219,958767.1307553616
21220,1732686.7444414939
21221,946788.8312314731
21222,363467.9291443728
21223,653884.4574437604
21224,551075.923062282
21225,355614.8792612563
21226,638060.5783210595
21227,757777.3088223273
21228,457040.8935145092
21229,508227.9447702989
21230,665223.9945401412
21231,356364.40940119425
21232,385395.0249503
21233,384367.888826253
21234,423717.36733263877
21235,271916.1769332872
21236,359713.42206572054
21237,1074992.7168104937
21238,949969.4337001698
21239,296099.8357332962
21240,898347.6344295844
21241,255081.5649476972
21242,570854.4703429261
21243,468279.3122067186
21244,1614468.2686912785
21245,539568.4268909554
21246,426248.6084977831
21247,315014.5696147369
21248,567251.1552514815
21249,487058.14652180485
21250,267657.188236821
21251,542611.9886143027
21252,894634.0155319442
21253,387198.81998522294
21254,451328.953241495
21255,996499.6823123152
21256,644916.5528598395
21257,499525.80119836435
21258,559482.2416445995
21259,499162.3298826247
21260,400005.07175386895
21261,490790.270606862
21262,1034225.9971721868
21263,287567.68344423774
21264,756429.7911401559
21265,382353.8356825295
21266,253022.7637474273
21267,920297.0620200117
21268,304362.43309287465
21269,622134.3603708119
21270,517777.77961282845
21271,318801.6311701058
21272,800135.8778575775
21273,420303.20356617606
21274,546862.4920638356
21275,783375.0233036983
21276,267911.78959964646
21277,454743.3169889755
21278,553274.9000094644
21279,1057107.2837752786
21280,358791.8164173305
21281,957167.7120323445
21282,498687.0743196419
21283,1111294.909453591
21284,375878.3083095329
21285,521204.51553715
21286,382791.2595290076
21287,591414.8131802175
21288,405905.1969536153
21289,656427.0838583885
21290,898227.4265776754
21291,370361.4752611488
21292,470740.6916427434
21293,305584.58720762323
21294,331817.1900057925
21295,865529.198835638
21296,380304.8632146865
21297,387171.08374274697
21298,681351.5662127471
21299,821567.6085565895
21300,523706.6066341391
21301,829656.7469622493
21302,902967.8609886608
21303,306854.2603064164
21304,580381.9133922084
21305,653897.1460974576
21306,424863.47275726154
21307,355270.0085996074
21308,338127.35578111967
21309,400855.2657036899
21310,842607.7997676835
21311,804476.2651081361
21312,289499.64637374243
21313,515880.3114388438
21314,547935.0836914869
21315,336799.71856899327
21316,1386286.3328822793
21317,467549.1116119166
21318,361146.88968058664
21319,280490.838439735
21320,1096051.232155551
21321,753197.5978255237
21322,486868.27137401263
21323,759961.4592531517
21324,366985.3684404245
21325,156973.98744143778
21326,538303.7380222317
21327,300329.5072680962
21328,348008.6925273044
21329,1578780.530825004
21330,614407.1482407857
21331,241598.6165108792
21332,304876.374458409
21333,397394.36478228087
21334,692342.7990379856
21335,484158.74723746924
21336,605323.8231810199
21337,980523.6388125122
21338,781196.5014902223
21339,347891.8900957474
21340,448630.11437051836
21341,568479.4487243289
21342,286641.39877909695
21343,344901.5504537855
21344,465442.8321708389
21345,420769.2862754447
21346,697198.920644485
21347,762454.877528761
21348,483703.4526643264
21349,891482.5198337678
21350,438752.82759438653
21351,1038335.8815216946
21352,779767.8082842203
21353,273041.7363167186
21354,323924.4395671342
21355,600296.9643874043
21356,2270478.8148251656
21357,442797.6253950065
21358,280728.08169386303
21359,303808.2899567493
21360,622884.0672568827
21361,635902.0664122659
21362,654349.824656039
21363,243218.54521834216
21364,384389.93092652026
21365,545743.4116541779
21366,855005.0736613774
21367,644295.7075209817
21368,434016.1799036717
21369,210807.76873393875
21370,366291.4285858542
21371,575083.1459752439
21372,427688.02033871296
21373,1424167.8847552496
21374,332793.0040945823
21375,420604.2344019504
21376,449714.102722028
21377,518240.989620198
21378,314288.5011204108
21379,292597.2928601963
21380,594000.5972344755
21381,342395.6881748624
21382,309837.11847993307
21383,252894.6463887607
21384,1509682.9351285477
21385,853849.3487263501
21386,560872.477981352
21387,1784003.2426966748
21388,806220.6129210667
21389,1066769.00011857
21390,332647.48978160706
21391,772225.1510064392
21392,910954.3058953953
21393,685354.0599257761
21394,1526855.4740812092
21395,593097.962843672
21396,260775.34343734145
21397,789975.46023872
21398,873699.2305765788
21399,744645.6490602719
21400,376532.20259340823
21401,397742.95058784017
21402,463205.69782926526
21403,847791.8057731907
21404,359100.8055602663
21405,493062.45728717296
21406,388539.4894313851
