id,price
20136,237565.35049820974
20137,434641.5061875023
20138,482915.305545041
20139,749902.2814662748
20140,587638.1390958383
20141,211170.40290053462
20142,491768.3729409897
20143,334779.2115704534
20144,565746.205936024
20145,648809.1224416603
20146,395866.46096321294
20147,291245.6735952887
20148,694617.8281986522
20149,1513497.6534160972
20150,547154.503366956
20151,507486.79070054914
20152,218520.5477433831
20153,452427.2264044128
20154,445940.4089713293
20155,682505.4107741452
20156,400504.3151506793
20157,491509.93711510743
20158,415664.7984614811
20159,433920.3747376851
20160,555852.9706627317
20161,371289.9676692494
20162,886369.9781344422
20163,265655.434874093
20164,232578.06153614444
20165,253522.15405573134
20166,453469.90819833433
20167,347951.0453414961
20168,349375.42930621083
20169,1495729.804970239
20170,351188.8804967096
20171,607380.085246181
20172,834198.3835466735
20173,292695.4278425582
20174,475548.4611647243
20175,676671.1744534988
20176,238815.302673447
20177,427029.9023352265
20178,240300.6904174567
20179,460128.4086601392
20180,290764.45843785926
20181,305156.9054399802
20182,551964.9859517422
20183,1255234.4965755092
20184,718778.762818366
20185,973881.7910647505
20186,675282.9150651747
20187,538724.7452843912
20188,456158.49813449045
20189,900382.2754713945
20190,354546.43170957075
20191,647675.6760889495
20192,424220.5857113618
20193,223185.18220203512
20194,390000.72719113494
20195,715402.2065691435
20196,698341.0610148956
20197,280182.4548477635
20198,328997.10516236746
20199,396647.7373334912
20200,523731.4855285558
20201,299198.47628823697
20202,1540906.508579873
20203,231213.42054326515
20204,621504.1189797695
20205,1146663.6366997932
20206,274552.88359290105
20207,1477054.519727255
20208,468412.5683223294
20209,749487.3795213955
20210,376474.5925764438
20211,294953.4457087248
20212,498310.2262344695
20213,666109.2976226262
20214,280626.66725733166
20215,624421.654237182
20216,281174.1567670876
20217,253047.77393855326
20218,660272.6200478934
20219,2347619.4816109003
20220,570726.8285952555
20221,328998.4842576463
20222,314352.8539787003
20223,483049.78571688593
20224,306131.98169970873
20225,452991.44970133237
20226,278088.5256792442
20227,240829.5155372045
20228,633667.0030148362
20229,463215.10431440256
20230,288212.9232931783
20231,186590.69324993136
20232,599748.183341459
20233,226751.0125569495
20234,542273.6943238133
20235,426224.2927192064
20236,452042.10840629897
20237,461837.97196816513
20238,226941.23162207415
20239,379988.70693023363
20240,604843.378586293
20241,406756.63146239833
20242,469771.78529150505
20243,795209.5147514299
20244,178311.23695959704
20245,988431.183067977
20246,701696.4763072885
20247,763850.6851554161
20248,416874.0472209078
20249,180863.9880170769
20250,396112.39497376385
20251,534830.9756558405
20252,506712.03619272565
20253,837359.368955186
20254,399147.31928499654
20255,159607.86388406612
20256,343583.66236911505
20257,849260.654396571
20258,606497.6352450411
20259,407963.9144976787
20260,572251.1075179806
20261,298987.82007957913
20262,245334.2101246758
20263,166771.80825237482
20264,735343.1195333384
20265,258296.1834535473
20266,655000.9375924813
20267,279215.26250241627
20268,388130.68371757085
20269,509939.11553168716
20270,673949.3839398343
20271,485577.1970837102
20272,549242.8997512944
20273,667485.787783745
20274,471278.7782015045
20275,300760.727339815
20276,702022.0341986623
20277,1765528.858318358
20278,726587.5280718269
20279,686593.322084678
20280,482068.36011801066
20281,611126.3333677413
20282,337948.27105850226
20283,412735.1753565402
20284,334544.2212266418
20285,256745.39631238094
20286,247375.01442329373
20287,253538.547430214
20288,729838.0677437013
20289,374388.46385278774
20290,617693.7676665839
20291,530508.1772619127
20292,1035182.0028589611
20293,515670.41805486125
20294,633400.2461928929
20295,222731.18805095434
20296,599800.0274067795
20297,750454.6067954008
20298,363455.06076312775
20299,492294.8642094674
20300,395210.79444972624
20301,409782.4253591012
20302,654410.3667322334
20303,2004397.3479676738
20304,501407.66358503676
20305,623094.8871039584
20306,455953.045567536
20307,314256.2462620098
20308,138430.71718711397
20309,763931.9148537068
20310,665344.8923675814
20311,766762.9341918459
20312,450074.04660597665
20313,1063176.0424208953
20314,185084.69997551234
20315,385989.14438539883
20316,219837.10036901737
20317,291260.4931798048
20318,1075823.5104208593
20319,299177.63611655805
20320,647975.1928650488
20321,374805.6999223975
20322,929587.1427813636
20323,224778.79342280742
20324,919268.1289077894
20325,723316.7385014036
20326,698337.3742095043
20327,340008.8154386898
20328,535741.8696553357
20329,474687.63864737854
20330,479528.68492161843
20331,222985.35275717705
20332,1533223.6566328541
20333,1273987.092384431
20334,721407.8263997987
20335,497595.093888245
20336,773210.6810238636
20337,832013.7017299845
20338,405787.13302234805
20339,250683.4168825319
20340,612713.8100278875
20341,218046.17624339563
20342,412082.93448993
20343,965458.0347839817
20344,507697.9434362554
20345,893334.654479806
20346,472666.7422082764
20347,443734.9115906939
20348,393172.72252727346
20349,340365.6813625505
20350,854029.155092066
20351,699803.70074787
20352,645420.1887161926
20353,838767.2332224667
20354,528241.9369040502
20355,566912.5588468058
20356,754599.3140473152
20357,1234485.1183909401
20358,720159.4817076911
20359,876764.7619976212
20360,979288.1103559989
20361,802498.2630359305
20362,171082.88439846694
20363,548083.2981700738
20364,536654.8124935693
20365,272651.9625460654
20366,275549.3370557031
20367,542573.3382138181
20368,789172.1416643489
20369,258614.60054938527
20370,347283.62570722937
20371,389755.4953481713
20372,227067.80663861497
20373,668290.8635802963
20374,579651.9552724456
20375,283087.69580178364
20376,188040.92984666704
20377,216935.77781723026
20378,437311.02482490905
20379,573092.4209234344
20380,470350.4738470878
20381,728772.2879013898
20382,429887.02842101495
20383,765035.6506818198
20384,252159.93697744844
20385,390733.066842973
20386,295037.5915502037
20387,349859.9737347136
20388,566302.7120492862
20389,302653.3097170236
20390,421743.0538685367
20391,514441.01210385776
20392,275690.09382043657
20393,674186.1475367183
20394,179348.28481572657
20395,229015.17589684302
20396,592812.5559219503
20397,598920.680870781
20398,727541.6555133157
20399,663991.682314935
20400,1669714.1092551495
20401,1040883.1822271905
20402,214951.54226772307
20403,691406.6352254087
20404,389173.1089046028
20405,1297060.6854492659
20406,370756.74761935585
20407,189276.97968611427
20408,537395.7079627796
20409,504651.4714536731
20410,747700.4575926362
20411,596095.7345069618
20412,613597.0870082726
20413,277142.98156234156
20414,414564.0187255672
20415,300528.687001168
20416,835986.0397044607
20417,197639.96681956723
20418,1310016.6544989056
20419,505332.09880495275
20420,414034.2237483107
20421,281437.5351660613
20422,314859.74844121025
20423,298077.57885748276
20424,572111.2592230543
20425,394023.8954161457
20426,2092404.2337290377
20427,587276.0482784049
20428,950687.3548977054
20429,1338474.5975351701
20430,258573.03460998897
20431,723458.3366563008
20432,583578.6868864736
20433,340446.1628309315
20434,426518.81247799617
20435,266726.43799772975
20436,672203.6650788747
20437,541147.6080715121
20438,388563.02805606107
20439,596291.7576560384
20440,398998.96188717673
20441,326972.3420110087
20442,807609.0198515672
20443,635099.9852632191
20444,508932.5971473547
20445,214018.4904180849
20446,261629.55892505994
20447,1608388.3433990614
20448,1187194.4576765676
20449,254321.75200719776
20450,788074.4365228182
20451,237761.29070450325
20452,220706.8977138229
20453,789984.63518792
20454,173247.38012293188
20455,596909.2681856416
20456,255782.3736454107
20457,206825.14442108813
20458,266985.3576616066
20459,239762.38205585448
20460,304667.81756359537
20461,480141.564868086
20462,545879.4217527313
20463,459098.8201624567
20464,752081.6896636633
20465,387960.2495729786
20466,465372.32755922055
20467,425026.9255526713
20468,318137.95016493497
20469,453086.3539875135
20470,824778.275719774
20471,362808.910298715
20472,334575.2910989796
20473,662944.785941203
20474,344835.39791279286
20475,279667.6668519638
20476,425140.45843897597
20477,221553.42409213766
20478,411347.8264787718
20479,222950.88140066888
20480,679734.8953712436
20481,953480.1396922664
20482,380136.72904911014
20483,214397.59518031077
20484,217807.50797038258
20485,421670.43532712036
20486,659949.4850020547
20487,312990.4305052204
20488,446250.79885518714
20489,274468.14197540935
20490,343449.5666013816
20491,2434567.352292754
20492,445616.4950208027
20493,364739.86929779034
20494,579674.7632027302
20495,197269.40930717756
20496,512897.7404693028
20497,584961.9953215494
20498,357617.5852294015
20499,699909.5992711037
20500,448950.373016202
20501,195136.02642010816
20502,380156.766759963
20503,374503.62910050387
20504,507816.5446345042
20505,331068.7462958389
20506,260525.62694974593
20507,577073.1063157958
20508,409733.64329049876
20509,359949.8310771133
20510,2104088.2813532604
20511,294028.3898459066
20512,564194.9623742864
20513,492706.2748477434
20514,266077.4767485703
20515,760059.8269127688
20516,252494.11007373282
20517,2434291.284145262
20518,397698.31708090415
20519,293125.7772162476
20520,338067.36443114374
20521,315812.84149790934
20522,456499.62171264895
20523,262845.1603665057
20524,390645.50799515663
20525,287060.54282058123
20526,275334.380829117
20527,323083.52457497694
20528,405048.62402617617
20529,269520.6827823388
20530,1152272.17437304
20531,245746.57834891
20532,795033.1038367541
20533,379942.0670159263
20534,1365135.7675345624
20535,614932.2285635715
20536,520300.3753990359
20537,237368.14471498068
20538,961974.704413516
20539,369816.3646759541
20540,611802.2235234887
20541,734480.4036545212
20542,880597.5871975296
20543,356654.25177397404
20544,1048394.5817334339
20545,246867.16691643881
20546,519274.6508535327
20547,798441.5917147936
20548,427065.51889849064
20549,519276.702079264
20550,1486969.6445567873
20551,229303.0359292036
20552,774963.3888628292
20553,330715.6708332989
20554,330138.8361516667
20555,874012.1368358298
20556,2355798.6920852065
20557,244108.17550782408
20558,312096.25686738465
20559,789745.8867032619
20560,291792.05932324025
20561,334302.54262552306
20562,189539.7750050337
20563,736136.5023057791
20564,230409.4740231828
20565,599767.9913470177
20566,583093.5249118686
20567,195577.13155105145
20568,411027.8470053637
20569,292530.85228588333
20570,656029.2936269732
20571,485374.21332800604
20572,547375.4926554246
20573,310049.73797811306
20574,175558.27549160534
20575,286135.3017787448
20576,512116.6251176613
20577,558980.1141949511
20578,159840.88627808407
20579,737271.2113875418
20580,272209.17262003495
20581,500946.4804509601
20582,863607.2836865558
20583,320902.8943593919
20584,1188175.216205521
20585,693356.1813217242
20586,575145.2537733526
20587,323712.48619486147
20588,662700.7739206448
20589,201199.33336402825
20590,486573.4571933327
20591,639751.9340903824
20592,638879.267037381
20593,426691.39581017743
20594,599088.3684546256
20595,452879.12354933645
20596,257885.4714254974
20597,920610.3170889821
20598,483380.60889352456
20599,702234.1345580883
20600,209248.76013697285
20601,676354.0552287508
20602,718142.94811301
20603,335511.09088497155
20604,319598.97808550653
20605,391673.44196770136
20606,690476.576730574
20607,503314.5271111141
20608,317215.38613773487
20609,417900.92906384927
20610,448690.9084013158
20611,466815.5471057334
20612,736049.5416440237
20613,247750.25500460205
20614,1433224.720100915
20615,680633.5756861786
20616,195730.01656090695
20617,714907.2614233478
20618,541079.0557183047
20619,367701.05714395695
20620,524752.6274567135
20621,226297.57660256414
20622,467096.43661703815
20623,401846.18157587375
20624,354777.7133459736
20625,485867.35965693835
20626,371150.1658088264
20627,402620.86660091777
20628,278775.5704855434
20629,407555.3422517284
20630,237678.9920877185
20631,710661.657106949
20632,496092.3604365021
20633,469892.35751570796
20634,721820.0049369214
20635,273320.3450606209
20636,325889.5818316368
20637,823552.1148706197
20638,374485.7651228263
20639,411650.5487343477
20640,202144.33336457598
20641,301451.5316248076
20642,444492.9386191774
20643,365397.19854148524
20644,315566.33574307244
20645,641676.9731855605
20646,454737.49889317236
20647,247839.28039629883
20648,1293061.4620229504
20649,233504.73197778652
20650,581899.5721431884
20651,716520.4136881646
20652,546726.5930821801
20653,742940.2271574468
20654,608110.1868300564
20655,495666.64651155093
20656,526630.538977768
20657,2002407.1136132572
20658,1092149.6358581295
20659,449864.256142697
20660,247808.55404150233
20661,488324.82516858465
20662,710431.6572267768
20663,467609.9743559917
20664,591669.4007512131
20665,638833.6523494362
20666,246826.15325075036
20667,614398.2168993329
20668,538290.053159304
20669,363415.6614970112
20670,302896.11951266497
20671,598689.8299714548
20672,623555.5410275682
20673,456968.94767308276
20674,525910.8414766288
20675,448072.7091494464
20676,1886139.8798132115
20677,409700.41441451584
20678,392513.2646820545
20679,647391.2195959172
20680,449365.3114856652
20681,854746.4790677584
20682,683370.6859281529
20683,365430.78933311126
20684,339637.83257302863
20685,248681.80086239724
20686,312205.7047968377
20687,845297.9755524771
20688,339311.31251724064
20689,288512.0612753131
20690,365311.5231387335
20691,746766.7339881726
20692,465018.00827921164
20693,333885.61346989573
20694,636488.7972810024
20695,517067.1850984371
20696,657595.010838191
20697,327007.48371912655
20698,557247.3515037777
20699,830174.3012177804
20700,655692.0724498793
20701,409807.945189249
20702,747736.0985245903
20703,233110.96636534506
20704,615470.3744672297
20705,455944.55837592797
20706,896179.1115685235
20707,257272.52884321418
20708,322166.9074374617
20709,344826.6068560097
20710,437506.1196347807
20711,416137.61447919055
20712,1306214.5797242804
20713,776662.8544936725
20714,424696.4727331024
20715,620139.5351647544
20716,447897.46619570826
20717,622624.9970880996
20718,644751.996409015
20719,1303065.5582787665
20720,505158.5589485515
20721,909466.3936249972
20722,477544.9636517399
20723,1440237.3159433124
20724,197322.0719248643
20725,398345.7316618842
20726,205454.00156864227
20727,411984.7084924935
20728,364185.38609146426
20729,312915.42256817804
20730,2524703.451233003
20731,420100.25623101933
20732,609091.6077888176
20733,815721.8529626447
20734,670242.9875304814
20735,332602.5813100362
20736,720319.9912211144
20737,403089.5060694489
20738,337003.5966266096
20739,572419.2630057534
20740,269103.4172506112
20741,606295.2572164371
20742,770820.835162816
20743,433365.3100370094
20744,351495.39689182705
20745,710223.7521163905
20746,789371.776142522
20747,298111.66520490166
20748,173680.04106992373
20749,550468.6242389614
20750,523631.7663936757
20751,571657.9481473564
20752,207874.4514808859
20753,144454.88539436957
20754,887155.2807463944
20755,585026.6082012189
20756,908319.7112263741
20757,605072.3666530233
20758,539322.2515737534
20759,440549.17861857085
20760,525402.2723130796
20761,622837.721397308
20762,395367.5386027424
20763,243771.65789172868
20764,417615.5797307223
20765,470059.80973610806
20766,734049.0983528818
20767,772801.761033419
20768,300826.60529905214
20769,388411.46584866126
20770,276122.8657848266
20771,1127742.6805619067
20772,320687.1977137351
20773,788156.2238947483
20774,509311.2291324689
20775,409464.4294917887
20776,458365.9841717656
20777,238284.30124048228
20778,379858.0341481605
20779,803673.4384936327
20780,195135.60115580904
20781,186708.26121327298
20782,380213.20856730186
20783,745294.2009112167
20784,1052279.4629798632
20785,296470.0235216682
20786,902235.4987560839
20787,501243.14453487645
20788,857976.7007928139
20789,477468.80690531374
20790,548016.034134979
20791,876274.9355604001
20792,676114.6118764232
20793,300100.70097245974
20794,200250.83882285564
20795,1047411.3572483895
20796,271741.0141671406
20797,261925.0175950905
20798,625944.7501777755
20799,287825.8374912212
20800,694238.1653990558
20801,327206.8299940318
20802,376647.1562076153
20803,486481.47410141723
20804,497259.0526487601
20805,653911.2256838317
20806,514681.8827226554
20807,157092.59479919038
20808,273603.98232919606
20809,366898.16391490237
20810,748130.4686410641
20811,859402.7402899786
20812,273778.06603344897
20813,391960.20964330353
20814,311804.537268338
20815,585971.76862894
20816,673450.9759457114
20817,1433117.287825528
20818,605985.3960657493
20819,371365.5219936842
20820,222901.37787485798
20821,299341.99992273777
20822,458570.409148604
20823,293670.6431709045
20824,171581.95450199817
20825,394765.08842024417
20826,219971.37123105786
20827,649192.5425656795
20828,315901.1628461484
20829,268139.02887954446
20830,769937.5313266038
20831,737458.3703901365
20832,886240.3600783639
20833,1314069.7983931992
20834,501995.58221224725
20835,706820.5386830623
20836,722211.2290314398
20837,420228.55413682683
20838,386520.54715699796
20839,208694.1411326703
20840,496004.3820845634
20841,232050.99291971518
20842,287889.3290844677
20843,632470.4676856656
20844,538786.7124669407
20845,559407.0883485525
20846,234897.4898342511
20847,504399.76053474046
20848,498231.2430905003
20849,630366.5419519458
20850,536703.9280112673
20851,211142.30942363408
20852,233399.90252939033
20853,227913.2219194824
20854,572147.5258274805
20855,520500.83299142495
20856,479085.696377811
20857,211866.6402883954
20858,369831.981440165
20859,634411.6783797017
20860,443459.87432975625
20861,725356.2077097342
20862,274214.1106383437
20863,591558.7662282367
20864,319789.4140920253
20865,519406.402766073
20866,375948.5473774895
20867,253237.89786342814
20868,298690.20460904686
20869,385995.3763630821
20870,323965.78930798336
20871,290557.0152399783
20872,588001.4116192431
20873,871604.0248044282
20874,344259.1278990383
20875,472793.9232025753
20876,257785.8238315617
20877,427104.37401977193
20878,288064.5743438554
20879,695434.660676833
20880,344594.6821248513
20881,296007.726263664
20882,424480.40199168556
20883,226515.69500555264
20884,1907143.7578982867
20885,435422.0765078434
20886,1509075.7550615892
20887,563781.9767211077
20888,554959.0773869721
20889,292488.0821410197
20890,497841.59735034377
20891,521568.794454465
20892,360644.9894107316
20893,492657.7106607074
20894,716560.3326638655
20895,503805.5058542387
20896,253256.5069883211
20897,321006.4423400245
20898,748817.096724593
20899,304556.1067686565
20900,314516.24173339026
20901,1199542.73306931
20902,553025.9786151286
20903,729703.1385379551
20904,504391.2919267784
20905,562501.6260063768
20906,456988.0819627402
20907,465235.4154483362
20908,234633.11740682976
20909,573137.7952333192
20910,737060.2982197466
20911,800267.5646863349
20912,335375.2858187606
20913,500686.47666164645
20914,368819.2415287865
20915,498308.1038629981
20916,319978.68037146155
20917,294119.2733868582
20918,375582.84945566766
20919,427800.9683353865
20920,341316.7070417194
20921,763229.5395207733
20922,378412.73792734457
20923,531993.4278174491
20924,624930.2337459412
20925,1039236.6445230749
20926,1024093.964300643
20927,328539.2153741817
20928,350614.57627194613
20929,330084.5976111691
20930,298625.1023537463
20931,651483.8067772042
20932,597628.8207940271
20933,874720.4704857869
20934,501677.85292260034
20935,492752.0899541065
20936,405871.5830873777
20937,1219897.667432723
20938,779759.0721867502
20939,337008.88173815265
20940,300179.5629790178
20941,441333.748115401
20942,459594.8697714482
20943,374227.9947029019
20944,588573.8880422699
20945,603226.8277388264
20946,296588.9716979269
20947,1020403.3770486852
20948,678728.1919676302
20949,305428.91511746397
20950,552283.3249718979
20951,503212.94728380465
20952,455707.1698823787
20953,1213232.3046332265
20954,354778.21630548476
20955,620020.021215765
20956,553700.0762738015
20957,718610.7061548458
20958,575821.3747227476
20959,747646.8329035195
20960,359558.82419945305
20961,492142.453949194
20962,600326.982182407
20963,483010.6283614598
20964,1013190.4775377619
20965,269128.5019466414
20966,437571.2483450966
20967,390812.9720204007
20968,437577.33248808805
20969,393651.85428022774
20970,2310709.3959838897
20971,309159.9540773517
20972,495793.39938126557
20973,427662.1835394207
20974,909579.9656261371
20975,1051686.7897848631
20976,388476.5071837924
20977,345923.5106135185
20978,1625020.414441979
20979,556853.5504847891
20980,338738.47581969807
20981,387412.6566526125
20982,555183.594918081
20983,652997.8296957819
20984,410099.87476966
20985,1035227.2202715867
20986,419044.8576466541
20987,904873.145450144
20988,631736.3590203117
20989,383884.419784345
20990,421689.1470987775
20991,333148.017860647
20992,491025.11464109743
20993,590840.5684962713
20994,586365.9675598973
20995,1110013.684948936
20996,796656.0307130596
20997,788448.1636782752
20998,410757.44369057403
20999,470880.6171090454
21000,280650.5550444914
21001,323433.9450537975
21002,316965.8205746403
21003,282719.14279531274
21004,422073.45375176106
21005,825490.0643865482
21006,802415.5928645628
21007,827041.4196579324
21008,703777.8720989219
21009,411575.22112689045
21010,1376129.6769902948
21011,345577.8650066991
21012,1102270.3834651266
21013,656121.4557280659
21014,317183.03306379355
21015,361794.4225011354
21016,268491.36013140867
21017,449453.85536940454
21018,577626.4851124852
21019,1954117.5359729903
21020,404810.96143242
21021,796903.3914635292
21022,482525.3752775369
21023,807895.2814965701
21024,408131.5306619918
21025,244415.28130485598
21026,1175368.2277307187
21027,355231.3835373276
21028,503831.7337760572
21029,406617.52378697606
21030,639068.4691697296
21031,444415.44364447834
21032,479745.86834272405
21033,811048.7913647721
21034,333884.54524981685
21035,512207.33292557165
21036,564048.5083482027
21037,714876.6209577807
21038,738033.0296104316
21039,515155.44522329664
21040,1755144.22877054
21041,519277.24248358706
21042,488243.71991183463
21043,1142158.327022067
21044,389444.5882582504
21045,390272.9157816124
21046,1906470.0067564473
21047,279607.4971507138
21048,562983.2756496822
21049,438247.5605857586
21050,774529.927703781
21051,589505.9889461289
21052,303126.45034766855
21053,955281.7230458461
21054,521991.330930295
21055,421882.64798998146
21056,416823.60714477976
21057,407573.37858253653
21058,763356.042647604
21059,845726.9631451713
21060,342472.3266151863
21061,481244.06061561476
21062,602446.5972816482
21063,529343.3100498302
21064,937548.2099462705
21065,324447.57618605037
21066,695556.230314832
21067,444907.04792160937
21068,1405256.5458592814
21069,557270.4269126719
21070,427316.69062851055
21071,881717.3477678259
21072,1750077.1285316022
21073,280592.0005883769
21074,583800.8774935531
21075,463860.5933947745
21076,583867.3569783558
21077,914639.5216636012
21078,788148.1863432081
21079,718452.2072360592
21080,377470.2693465853
21081,344818.0105502836
21082,1028222.0669561243
21083,422066.506546723
21084,520058.8019931693
21085,371968.9924008616
21086,901022.2166002111
21087,512863.6163123345
21088,524543.6042069261
21089,671712.8432544434
21090,381112.01385800133
21091,624494.3994155102
21092,1930293.3640521422
21093,840662.9967678734
21094,522501.2575625491
21095,295788.3524776227
21096,310156.3181763746
21097,508121.304682119
21098,544447.9078307673
21099,363922.751196346
21100,1102735.5903611907
21101,285847.3812804774
21102,342958.31073456316
21103,812346.4079177452
21104,804471.5440292296
21105,400642.2957479847
21106,333021.77641161677
21107,335858.6495495333
21108,363083.06950551795
21109,431556.6049370714
21110,731971.0171504265
21111,488180.82497457555
21112,259737.78287693814
21113,1260241.9200714102
21114,634619.5807913325
21115,315687.1283486532
21116,414447.0188664199
21117,350642.6577142407
21118,389770.2901397721
21119,457120.5204768877
21120,500344.20071485266
21121,365522.4153545304
21122,808231.1349889089
21123,1053900.9309977514
21124,1118842.2437299488
21125,400948.9211010897
21126,270096.7841902202
21127,648934.2444356396
21128,312607.83967576304
21129,712316.676216449
21130,769311.8712326948
21131,1109054.8506309965
21132,620812.2142568505
21133,512752.422153879
21134,609769.0463586508
21135,909857.9989910714
21136,481065.15129137266
21137,311382.194761972
21138,404469.55982686847
21139,316373.61620428594
21140,634705.2645547491
21141,483738.0963452305
21142,513708.12632569636
21143,474648.94847229484
21144,456129.5891490835
21145,361061.17391903943
21146,621555.9587922054
21147,559663.7823265783
21148,551272.7251303119
21149,717785.4580397398
21150,984924.0239417056
21151,1047732.5232104926
21152,338578.91761890583
21153,573606.7465088456
21154,279068.9864670287
21155,361028.30304011866
21156,374594.195810286
21157,710642.9803685389
21158,349149.0733569144
21159,385201.71220035537
21160,392509.48185651004
21161,821244.5701496319
21162,867429.664343972
21163,598632.3937686535
21164,481819.1594781602
21165,387727.0041612985
21166,453867.9865352564
21167,370186.17278118304
21168,366920.2238590225
21169,438969.53959825693
21170,768377.5660967755
21171,866812.5793253949
21172,378179.49024287565
21173,594827.6871343333
21174,805659.8302125386
21175,526967.2717382053
21176,345293.76908736443
21177,412884.8629789316
21178,396873.22884915455
21179,659700.4384651184
21180,1355405.1344245416
21181,460227.25200954603
21182,522409.1835204842
21183,595438.2225730343
21184,425416.0738480729
21185,559655.4745913937
21186,1774871.2705773509
21187,529886.1467677865
21188,829884.6588941023
21189,914785.0994929795
21190,1845107.5737411007
21191,407798.811124855
21192,322815.1955581634
21193,368987.90432000917
21194,442489.65652622527
21195,558742.0150032138
21196,487025.2700126683
21197,348351.8064089664
21198,375498.5708614212
21199,487111.5052166078
21200,295537.686355372
21201,491865.84653834737
21202,1355070.8519812156
21203,279084.3598539086
21204,302907.95764942025
21205,785333.0061407059
21206,257413.81529159963
21207,1033268.5352479029
21208,421305.4414688752
21209,825945.1033608221
21210,379252.9358999226
21211,492005.1056361893
21212,570689.5532488478
21213,692526.6597433116
21214,349784.43669111317
21215,318275.2550073978
21216,302282.92500556656
21217,292781.97027534636
21218,545206.8299741544
21219,957196.2348632154
21220,1561197.9344186175
21221,912946.7124856819
21222,356767.0715641193
21223,628021.1951098987
21224,563816.2773378221
21225,349112.04988504935
21226,635607.6987043951
21227,727808.0457353507
21228,483070.8520063731
21229,501208.63132164
21230,717594.6274623353
21231,345043.0785561322
21232,384691.7623575027
21233,388477.1390070821
21234,387086.483222065
21235,303341.6807310287
21236,377687.27456349635
21237,1006011.0785041933
21238,866786.0787234189
21239,309008.10617346724
21240,956930.4719203737
21241,259638.2470887177
21242,538955.5154723004
21243,437670.45028827636
21244,1370558.6342991542
21245,546620.4196644527
21246,436508.5096954561
21247,273275.48284091806
21248,571857.2452297955
21249,443619.8036495984
21250,264525.02762004704
21251,549579.3890472186
21252,873215.595946121
21253,366001.73761960363
21254,410554.8734024695
21255,1181742.1275835375
21256,693729.3959713791
21257,471233.8731956106
21258,552183.3465235975
21259,507959.95904084545
21260,418552.7240079249
21261,498649.700599254
21262,1175905.4027805487
21263,293852.1279822412
21264,705658.6586402863
21265,373830.79889163317
21266,256232.03487190022
21267,954599.1547413575
21268,304027.44340044685
21269,666560.1918653564
21270,509840.27937800233
21271,340198.5993931134
21272,763117.8882931944
21273,435279.7742936518
21274,524659.9558027757
21275,781481.2643973974
21276,284655.75084185303
21277,435319.4188588008
21278,536478.1902896445
21279,1059812.2080653897
21280,371710.3037435374
21281,878672.3032244975
21282,505175.5389145495
21283,1207099.4980344907
21284,377496.3310779801
21285,506920.7532962363
21286,389064.1737862503
21287,569180.2790907468
21288,403796.86350318324
21289,731691.7630851733
21290,912349.769683611
21291,390833.6461856417
21292,499033.508665245
21293,309038.2503562703
21294,306591.09084585257
21295,770809.0080000856
21296,386059.48485332873
21297,367468.18512688245
21298,729966.023414737
21299,959727.2073858139
21300,482121.13277941337
21301,848630.5732485981
21302,791715.8429622463
21303,298017.63441451406
21304,538039.6317737278
21305,639557.1673157389
21306,400681.74765285355
21307,350110.3421506967
21308,353605.9347943356
21309,408628.1314988184
21310,860810.2486427295
21311,803367.0167464884
21312,284079.46000797354
21313,508773.4010952893
21314,532649.4284642373
21315,335704.50507431594
21316,1592742.6152561635
21317,446470.7594010902
21318,361045.59112927923
21319,279045.6906266442
21320,1061216.806052044
21321,745928.1783260994
21322,466989.5461230358
21323,844885.2614787923
21324,367240.98876566364
21325,161510.6231602498
21326,523110.8590362179
21327,306278.02165713167
21328,365855.7462748351
21329,1581732.9388663706
21330,604273.2673912295
21331,261430.78249168527
21332,309559.0569969264
21333,461186.3139909991
21334,732707.172877732
21335,456273.3552105852
21336,616231.921016036
21337,1013618.6418269312
21338,845208.2276714651
21339,331565.3425968248
21340,461360.97267954785
21341,593791.444195641
21342,289149.7622026174
21343,337545.41061553045
21344,448198.2624191522
21345,433256.0027670004
21346,671601.4596960812
21347,710053.8684016545
21348,447403.2516111127
21349,928034.3337426852
21350,496269.80884396046
21351,1010328.7281870883
21352,753591.3412734449
21353,265482.5661762755
21354,343676.4811352886
21355,542772.9534617936
21356,2668591.786873831
21357,473771.882216706
21358,281839.8578920242
21359,288923.2647522732
21360,591692.2379281041
21361,643517.1110884702
21362,647069.2443894489
21363,223392.27520958468
21364,418406.19389518414
21365,523756.8783387338
21366,846049.3561988901
21367,692339.2714603529
21368,436886.46763643
21369,209814.16688618332
21370,369285.35842346394
21371,552287.1151977072
21372,410092.0899997381
21373,1480281.2952293933
21374,324622.64857217326
21375,451186.72756855935
21376,465704.2161794275
21377,515302.1964610611
21378,346166.93154511426
21379,291254.1027862355
21380,586846.8967029414
21381,335246.644287992
21382,289174.46916784276
21383,248081.30291496805
21384,1490388.7132038958
21385,862968.317295392
21386,534705.8220647926
21387,1660012.002009888
21388,831060.7036094597
21389,1066012.4106301647
21390,330308.6872825142
21391,690523.1179879871
21392,982875.7632511976
21393,689397.4103564783
21394,1500279.7408473238
21395,603926.4971206826
21396,273564.73930232093
21397,767468.9252789763
21398,872818.754747876
21399,795721.1148344441
21400,399253.75310630683
21401,398857.2365268952
21402,458751.93112696393
21403,852937.8549541133
21404,362261.3912400127
21405,436490.28451660555
21406,398248.80457955645
21407,296804.9343404579
21408,888311.1818715659
21409,497345.5367037488
