id,price
20131,910508.8025741572
20132,334104.33933638735
20133,320062.2659866329
20134,383210.739129068
20135,375607.70685472235
20136,242640.31091770288
20137,435646.7540929634
20138,483219.549987143
20139,639053.1056147352
20140,574218.305984543
20141,227382.59836985831
20142,542062.0568458497
20143,338538.41869675886
20144,579014.0679623159
20145,701514.3836823668
20146,405633.1452018039
20147,300189.84602875635
20148,709734.18662159
20149,1701767.4430166834
20150,523559.86621151475
20151,590141.6528261764
20152,212388.96081063576
20153,473323.76914762764
20154,453645.6097339852
20155,708791.8597783102
20156,409261.71759129356
20157,482239.068700489
20158,393119.083333815
20159,444138.8534754395
20160,520928.12646601594
20161,382597.15631492785
20162,903104.4380366082
20163,241989.83282580777
20164,221357.5438065825
20165,247275.73122066364
20166,475615.8555827802
20167,357896.313877226
20168,342692.90448511404
20169,1518578.9175371558
20170,319180.51038935676
20171,662584.9856737484
20172,971597.3481158934
20173,312592.3661680256
20174,477007.9609917988
20175,693874.6767865779
20176,250933.78977007227
20177,391395.3204278986
20178,236421.38072425747
20179,464301.0498450778
20180,284331.3187754176
20181,326290.0479661687
20182,525411.1499162471
20183,1273931.6929542916
20184,772034.8672214185
20185,1026640.5165476047
20186,672360.3993704668
20187,541021.8045827944
20188,469808.6688475973
20189,938224.2198601791
20190,388151.4583142303
20191,663233.8163214847
20192,426135.5110801159
20193,218800.84177894727
20194,417415.483703489
20195,712845.7713898091
20196,722479.8053212272
20197,269577.7617387343
20198,327900.6117159056
20199,400570.54375293857
20200,578173.3484278871
20201,299877.6206167892
20202,1721285.217117521
20203,226076.10693163885
20204,640994.4317343984
20205,1237792.9221367924
20206,255306.24978032263
20207,1371758.280599105
20208,460312.4902753421
20209,736126.9610409995
20210,330783.5174458212
20211,304715.95595012617
20212,493228.90100748674
20213,675129.696947062
20214,276796.4650942537
20215,661399.4048215762
20216,265801.06199059094
20217,249931.09163584362
20218,663399.6622679923
20219,2312332.400875682
20220,465102.8972701288
20221,305723.35407511337
20222,311552.08878992574
20223,503172.1344682521
20224,277424.4068675027
20225,473291.4555450401
20226,306906.68110759195
20227,213935.6420218505
20228,623211.1309499086
20229,453236.7584100829
20230,268756.2671766425
20231,180666.1415141836
20232,606583.1189943054
20233,226822.20800106652
20234,518175.34853166924
20235,451271.57479202567
20236,394092.00146183633
20237,476926.68577322096
20238,249427.124021889
20239,384907.0468132327
20240,588841.2812017018
20241,386641.6939773166
20242,536387.5593224453
20243,839358.2794807645
20244,182870.67756430837
20245,986048.5164172372
20246,736944.9984149848
20247,826919.4802595815
20248,364612.5216953027
20249,167289.18355287868
20250,356672.01991212147
20251,523532.4617259175
20252,508301.86847351264
20253,869395.1929788705
20254,394928.29475051584
20255,175924.62736713415
20256,361018.27114015794
20257,802371.9986814371
20258,602273.2100714862
20259,399577.0746663079
20260,622196.9304902531
20261,318335.59087550844
20262,276641.0936859818
20263,149507.69465032042
20264,732345.5102495078
20265,266807.4690340826
20266,685261.0543550844
20267,292666.5450875702
20268,380641.38022205606
20269,469776.7225559959
20270,718227.2623417762
20271,529114.746615157
20272,556803.2846256914
20273,732415.9959495153
20274,477044.9030932763
20275,303749.6158619834
20276,710400.0246216177
20277,1749414.9783913323
20278,744695.8546713872
20279,692119.5434596494
20280,442495.7186757402
20281,583915.88017696
20282,356750.05936891667
20283,409471.67533765925
20284,371657.4576682844
20285,259186.50342911982
20286,250207.24680042104
20287,240599.74511673473
20288,634213.0189844588
20289,374201.7974629811
20290,618740.3410676427
20291,539451.817844407
20292,995820.4700298763
20293,533814.8774103425
20294,621872.023201052
20295,195244.94463166752
20296,609488.858191776
20297,739523.7331215441
20298,375243.4381519862
20299,502464.498927028
20300,383990.4042905611
20301,427537.6350457792
20302,668751.6499123375
20303,2003233.8946781743
20304,532394.738711016
20305,612959.4882357728
20306,433821.1525659606
20307,302602.6028937496
20308,105945.41120481092
20309,688703.7782772733
20310,696315.6128701858
20311,748667.3760825449
20312,489129.808436437
20313,1126167.9387889416
20314,180866.89611136308
20315,366572.41769911686
20316,205570.27475128445
20317,310258.67184476135
20318,1076562.3578092502
20319,296359.73310028925
20320,667353.869836243
20321,412890.19380130095
20322,866288.212192542
20323,231440.20590583433
20324,846577.6579642463
20325,636138.773909223
20326,675615.1197662286
20327,382779.0425833579
20328,519135.0595231867
20329,525533.1094434168
20330,482815.8534059501
20331,224763.34966532205
20332,1532785.1760745198
20333,1164407.3821498659
20334,672376.3694923631
20335,501266.2463658868
20336,741045.1761538654
20337,813613.5046173157
20338,415907.6562796528
20339,245950.48578533
20340,573865.5817537241
20341,219826.3665088844
20342,404960.31337143626
20343,942399.1667827386
20344,501977.8120424001
20345,893241.9208190994
20346,480898.4361848187
20347,550281.1454163023
20348,360704.366674125
20349,333985.2757097927
20350,828383.0706722063
20351,690230.3750752875
20352,663077.5535814983
20353,742218.4499983621
20354,523366.6012624574
20355,570598.0949512029
20356,731710.5722119572
20357,1281022.889589281
20358,701041.3800634316
20359,909482.296890097
20360,1070743.0459406348
20361,714022.1705383915
20362,182978.59498540554
20363,500300.98027972184
20364,522158.1766054653
20365,283787.56382456765
20366,301229.7070709556
20367,515651.54091447097
20368,799158.8536446037
20369,273117.22019589145
20370,342922.3491969691
20371,472024.61821599666
20372,208344.38079698745
20373,690210.0698232674
20374,551669.9210413102
20375,283860.23531201587
20376,196320.55932668163
20377,242073.996530871
20378,446437.8269549535
20379,580050.1520130032
20380,466719.0603196942
20381,744626.4079617569
20382,433335.5030801168
20383,767573.135911271
20384,270650.9821160005
20385,329816.9914042757
20386,304408.66010069294
20387,342933.40890636505
20388,523916.1624466695
20389,325299.17234085064
20390,402167.55631672195
20391,519551.7556515111
20392,280237.3263128741
20393,675316.0638583192
20394,190640.22615585045
20395,258984.45102637875
20396,596149.4299937362
20397,602296.4991956013
20398,831748.0695230588
20399,709651.5832333909
20400,1321182.5656014183
20401,1062064.8286633503
20402,210886.0234514554
20403,762088.35136443
20404,383579.4932197429
20405,1254100.2368159313
20406,346692.871322323
20407,186152.15508865967
20408,527677.2891462732
20409,484702.5010335099
20410,738305.0599371247
20411,572688.9345678542
20412,644571.0932698251
20413,258295.03396660878
20414,380340.6968863022
20415,309658.93462795566
20416,851288.6096572534
20417,188051.50530740526
20418,1275800.3254386203
20419,518795.29546318576
20420,421452.64545777667
20421,278814.0597209331
20422,307579.56111676566
20423,289966.07760185935
20424,570560.4200037865
20425,369773.51029219927
20426,2175625.90740886
20427,600072.9141616491
20428,913753.3265772762
20429,1333106.2362309047
20430,279532.65768654365
20431,765168.5660945853
20432,590809.440890149
20433,351028.01591251406
20434,413893.6552808845
20435,272560.40412250377
20436,616631.6404700248
20437,530126.2151916211
20438,369291.1667501353
20439,629219.0986705063
20440,401921.812785301
20441,284806.2790408432
20442,832820.7978318242
20443,681411.9364283355
20444,475122.84012175084
20445,201543.90144362624
20446,262775.94555173593
20447,1509989.4075183142
20448,1102113.1259990463
20449,254689.0076888653
20450,808178.7241542268
20451,232246.49239047975
20452,219780.8237209848
20453,744632.2728050719
20454,186373.38357503316
20455,551320.0230267645
20456,247864.85299604217
20457,200119.7623980612
20458,269340.84142254794
20459,239727.49018317254
20460,304264.1607579973
20461,474653.3427450253
20462,548864.2780172058
20463,485179.24498036475
20464,691593.4299344344
20465,381012.45096776495
20466,484756.4090774526
20467,465974.37028210575
20468,307393.0658274065
20469,401134.59240996133
20470,778259.3182820145
20471,363787.3271413931
20472,297311.21210634214
20473,677398.6242938656
20474,343558.57292895357
20475,265446.88336623064
20476,427952.40856644895
20477,218564.37381099784
20478,447696.56243318686
20479,263511.49600721267
20480,646747.4156970805
20481,974830.1259143007
20482,438330.96807525324
20483,213485.73930521155
20484,212565.502000097
20485,408641.11092228803
20486,582833.2185737179
20487,320404.07112609805
20488,457801.32857817196
20489,283161.6690682358
20490,365364.5822364593
20491,2053220.0589053917
20492,412821.02506564284
20493,356832.4060948734
20494,568138.4260439208
20495,211084.8074810839
20496,540706.223439359
20497,550611.1487771902
20498,358592.2515168343
20499,661066.316506499
20500,445148.1164363914
20501,189921.66875326517
20502,397089.14519828
20503,341221.1351278693
20504,554386.5325297158
20505,326157.587951097
20506,232608.20381171975
20507,612703.7510531778
20508,429709.13558247034
20509,351939.36240211595
20510,2505879.592928765
20511,277730.36781399616
20512,624320.7208762708
20513,460970.29999931634
20514,282063.50539885566
20515,724622.475012872
20516,253453.26001422628
20517,2953798.280869157
20518,383724.2305996014
20519,294644.79339344235
20520,331935.3359963438
20521,298361.29395109403
20522,421705.7656975889
20523,255872.95846012715
20524,379363.8211930593
20525,272579.5404200426
20526,269577.56213052577
20527,322155.0800694823
20528,394132.0157864763
20529,284244.84251197265
20530,1221581.1244584892
20531,289247.46477617184
20532,857908.7405784761
20533,388383.18614181963
20534,1412931.782296712
20535,665967.4711853885
20536,518696.66214785696
20537,242076.48161609142
20538,1073800.2697761948
20539,377199.7727944753
20540,635915.3547649242
20541,741448.3207743247
20542,956574.3233201621
20543,372264.2341179558
20544,1013426.7561772562
20545,249477.40562150825
20546,494590.01460164343
20547,816868.2100390921
20548,414525.7794321008
20549,540715.961020824
20550,1459824.0980711537
20551,230513.6806144765
20552,794225.5596145266
20553,334912.66434238997
20554,351426.5061016747
20555,892862.141480389
20556,2400516.5046127094
20557,254547.3090262931
20558,321937.5857575008
20559,770016.0213001965
20560,291174.4523009973
20561,318944.7344755079
20562,180302.0933337461
20563,708629.4644352389
20564,242709.71499154533
20565,614478.0398973773
20566,520520.725288948
20567,196000.41868117504
20568,402110.3436003922
20569,319045.0515971985
20570,676297.1534774402
20571,465230.62560642586
20572,591216.7981250663
20573,297887.2950887952
20574,179774.62475832878
20575,268144.0642768725
20576,501397.7350582227
20577,587214.4617238226
20578,157326.41754017706
20579,698104.6755896199
20580,268839.14418297785
20581,519679.1773742286
20582,879291.8188179967
20583,300841.4450733775
20584,1171766.9105962948
20585,777986.4628726479
20586,535286.59788514
20587,339027.8216363637
20588,620617.4174067877
20589,200479.06568109134
20590,468405.8892516473
20591,649199.0699082578
20592,586504.2874583555
20593,411264.2515892592
20594,604798.9458479898
20595,539331.449295449
20596,276607.7656026464
20597,865473.6124633367
20598,477236.8247347009
20599,669361.605167076
20600,230955.11552418376
20601,618047.9416403496
20602,714842.9375091102
20603,299863.6633736136
20604,338886.66996787034
20605,421596.57708614675
20606,695310.9921036791
20607,556436.3273614108
20608,327199.3508353977
20609,428524.3160198773
20610,463174.41014635435
20611,468033.32476553234
20612,648714.1539212663
20613,253602.34789233888
20614,1528099.751158061
20615,679177.8899110988
20616,189180.53413501644
20617,745622.4321035383
20618,564121.4959123734
20619,391538.84821624093
20620,509100.1856698232
20621,222889.4700612122
20622,467084.49736210634
20623,362096.3327087211
20624,342377.5680076799
20625,481612.06392324565
20626,319236.5371815238
20627,391712.68016764976
20628,273990.130799674
20629,389619.2238501785
20630,261849.264330121
20631,707622.7578750444
20632,523928.28433906776
20633,453946.58893343236
20634,701737.7110552852
20635,258019.40021121956
20636,340211.30291112984
20637,859740.0178470605
20638,396142.63723432046
20639,440608.88621447986
20640,202785.74440160076
20641,271990.2048501652
20642,460710.76935182913
20643,385914.4869367306
20644,283248.3685643262
20645,627889.6441602965
20646,470883.24941676954
20647,252670.02967856187
20648,1285539.9693520572
20649,224939.22706975625
20650,615954.9330056238
20651,761730.3790026004
20652,564151.5269289517
20653,838217.6444277728
20654,587047.0129678575
20655,462316.54996906576
20656,529897.8186629923
20657,1957267.8809362743
20658,1161628.837177662
20659,429860.79242757044
20660,223541.81582943042
20661,475293.88062989304
20662,745303.7576373972
20663,479207.1984532255
20664,566062.7249931385
20665,611512.9540927394
20666,261761.56087079007
20667,550591.2424201661
20668,500037.5147653627
20669,371566.1454234525
20670,310831.35085698514
20671,590107.2630696336
20672,633854.5510162857
20673,468114.373209972
20674,508216.57430873177
20675,422016.5656875465
20676,1692166.4661167488
20677,438087.8821475493
20678,364516.9652189319
20679,610419.9422279253
20680,425923.1074059276
20681,947635.212155548
20682,588457.3766309258
20683,334599.9506007443
20684,360497.68869140546
20685,257258.49532241677
20686,317541.51155659044
20687,809114.3088949737
20688,369893.61403566983
20689,294307.0542411831
20690,366589.1203998357
20691,782164.4035470933
20692,428248.6370750378
20693,345465.09581597254
20694,675933.5782492079
20695,568770.2511823925
20696,676859.388315337
20697,335268.8161683916
20698,589619.4574230876
20699,887840.0995609058
20700,617266.52085377
20701,423410.40850098355
20702,751471.702159844
20703,227619.07741532288
20704,627708.8432915726
20705,416391.38372054487
20706,816423.5909639259
20707,254500.92222175875
20708,331115.97330500494
20709,339387.24954933586
20710,457498.4341922334
20711,409790.0808479767
20712,1177566.7281926784
20713,719823.3797560397
20714,433982.9144077545
20715,578851.9497192248
20716,471526.7731202017
20717,572517.0788413686
20718,733730.348123301
20719,1300275.2642217232
20720,484718.58430544153
20721,912276.8702877685
20722,482056.1860206255
20723,1444027.0912906462
20724,193720.32394130755
20725,375809.85622980515
20726,211570.31583943343
20727,373055.68606783735
20728,377755.15969196695
20729,287480.6715652908
20730,2619582.9437844865
20731,412255.0594744206
20732,537370.6327594282
20733,899796.9588887221
20734,570799.3440391475
20735,357890.5408246921
20736,713092.8603417572
20737,402506.0640398832
20738,340845.03836898366
20739,522808.85366289463
20740,263164.146104875
20741,655895.2967555374
20742,728523.6195588795
20743,410197.5803537444
20744,341548.6077172102
20745,742326.5156233618
20746,774919.6025004028
20747,299074.45666082157
20748,172813.23116816249
20749,559240.9507630686
20750,510184.7666978552
20751,517606.3193490649
20752,209148.08947874367
20753,148760.2488520443
20754,822227.0352479524
20755,574559.060843107
20756,919854.1949487379
20757,666402.1035503703
20758,495895.6591128985
20759,468405.1638359462
20760,516712.7548417616
20761,494948.71029463154
20762,371236.2265549222
20763,248519.02310022843
20764,405864.66355057555
20765,489244.51706236246
20766,753472.7808464033
20767,778259.4682564572
20768,275761.94333706464
20769,345430.68422162737
20770,277636.98981107795
20771,1155034.9554661177
20772,324757.3507525476
20773,703478.3140543182
20774,524545.8317559357
20775,460080.76075343636
20776,454436.02830907045
20777,232614.583925194
20778,348886.88140928175
20779,783982.3533654563
20780,188752.58798657398
20781,184787.09331999035
20782,366341.79203369515
20783,738229.7230536962
20784,1040044.2418465961
20785,295327.6624044612
20786,956424.9452623235
20787,471412.62574917474
20788,739818.7557453823
20789,491468.9736636646
20790,489633.7751628017
20791,924150.8472098935
20792,729069.0518825768
20793,307843.09500617173
20794,182629.47816760303
20795,1058106.9168477906
20796,259410.09443205426
20797,272123.39151456166
20798,599468.9874721863
20799,301743.8403036825
20800,684017.6288962762
20801,300445.8212871247
20802,397161.4744789824
20803,539511.0253281511
20804,511184.6581954442
20805,603247.0250472452
20806,537981.924786597
20807,153338.35001924416
20808,277342.1646998598
20809,368982.2619431853
20810,795855.2383897624
20811,851917.3672952985
20812,278138.1459914682
20813,369167.49650078686
20814,296802.55050484976
20815,600931.5808438637
20816,649042.2781486132
20817,1548804.4246906056
20818,608369.6208583771
20819,380145.83595685125
20820,227001.93990646963
20821,317282.9599037105
20822,426826.3238819079
20823,303800.8861467208
20824,154898.01627603563
20825,423866.05579209264
20826,228139.02191801893
20827,691522.0292447723
20828,313537.95361490815
20829,263074.506418219
20830,733492.0574415727
20831,726757.9737199511
20832,839960.3204756401
20833,1446928.782331122
20834,456457.45644678076
20835,725484.4179393181
20836,765289.4106549147
20837,492273.32489101996
20838,382608.93452927767
20839,206809.96336780867
20840,479048.3265567321
20841,241414.50805460237
20842,309590.7159778813
20843,649371.5454906793
20844,526728.7477643677
20845,535665.9647741156
20846,221362.39487858914
20847,539360.2466903202
20848,479204.7665856167
20849,670073.5771890685
20850,537223.4993491073
20851,205801.603176705
20852,227781.76776747475
20853,231703.31160197724
20854,598248.873474517
20855,535421.8215006768
20856,463844.419592101
20857,189858.4638702379
20858,360479.6710323572
20859,653008.3108641366
20860,479229.54383392853
20861,742074.9426680482
20862,323152.928378957
20863,640582.7025170687
20864,324462.43920514715
20865,519873.21655468113
20866,386290.0866316629
20867,249416.95470146358
20868,331635.46958573075
20869,388572.2757787068
20870,299353.16956601664
20871,296293.1773342155
20872,574287.497604209
20873,854982.5529847812
20874,352291.48726853816
20875,473028.7553290896
20876,233389.34832801216
20877,445310.8186661652
20878,286937.2196389099
20879,712230.4191169941
20880,347683.61569444684
20881,313104.681242244
20882,405733.6557796162
20883,246950.18683707717
20884,1887166.5899602105
20885,455470.7917977841
20886,1520421.1622605892
20887,531837.2769893395
20888,597310.9941322228
20889,288219.4186443343
20890,552532.6526630493
20891,555429.2041602016
20892,360263.62507538236
20893,488947.8553911897
20894,674086.3266275217
20895,486368.668070022
20896,259937.59419296047
20897,347211.723721699
20898,729472.6303975317
20899,292983.9388043713
20900,311296.8035007792
20901,1168932.970195754
20902,564550.0809548489
20903,745982.8121051891
20904,501652.1826941933
20905,545181.4718184597
20906,469667.0459061313
20907,462178.11242742254
20908,224667.50121330534
20909,771660.9709325231
20910,705104.8137330235
20911,797277.865860967
20912,329877.05617860367
20913,480588.8451080623
20914,385885.4196679787
20915,522633.6412287029
20916,333666.97970924544
20917,315407.82981449016
20918,322571.33152501076
20919,430370.18383403093
20920,322944.5946115249
20921,793130.0014077781
20922,389184.2214018679
20923,532511.3941074441
20924,597231.8238045513
20925,992812.8846430714
20926,1088558.8681523367
20927,307146.38379301125
20928,356141.73136362416
20929,329717.1728111469
20930,294034.0718763554
20931,699607.8205684096
20932,637273.076421546
20933,890502.004826125
20934,493388.0500819121
20935,458312.26491116313
20936,400387.66364705306
20937,1305722.6998239665
20938,766093.6001491128
20939,336434.65183039044
20940,290240.16415684635
20941,440887.1108222401
20942,438707.24968049536
20943,356284.3437756062
20944,543966.6348793118
20945,595718.6381691776
20946,293136.4152712821
20947,1074380.3295325856
20948,713772.9681571249
20949,302311.4557906988
20950,590329.5456248827
20951,460959.7691967953
20952,414181.5815277692
20953,1170714.878795446
20954,336229.12322538445
20955,594623.427045823
20956,604065.7624892709
20957,693226.2302380678
20958,558675.0002426814
20959,736936.7484018484
20960,356757.66502153437
20961,534025.9044005455
20962,607552.9023894062
20963,418714.33529675746
20964,1040815.6786864151
20965,271094.8822580165
20966,418784.57487424766
20967,415894.7488531105
20968,463554.4066037309
20969,395553.2246771102
20970,2321583.1844594195
20971,317462.3774611387
20972,498932.0773924554
20973,429809.5657636149
20974,938193.5555915234
20975,1097048.1963353967
20976,385391.3523107836
20977,309456.37357383425
20978,1643303.3286540613
20979,574906.4765230693
20980,315374.326955545
20981,359096.7442147287
20982,511634.74040675187
20983,652676.4354364283
20984,470487.55042329134
20985,978064.9462324488
20986,438365.7348146943
20987,899819.9142485643
20988,686828.495913889
20989,407732.2177254003
20990,441509.25049177004
20991,322087.48238089867
20992,449508.0725264886
20993,580285.2746782082
20994,582857.6765976503
20995,1113545.8322873274
20996,896809.5273696147
20997,805030.7205671739
20998,397370.4594755927
20999,471708.6454130793
21000,284690.789456185
21001,312006.1972450864
21002,293138.493437315
21003,273486.31203422253
21004,430243.2092590505
21005,866412.1456467699
21006,841172.8889570078
21007,854817.0810899972
21008,932308.2710771762
21009,439448.4162891235
21010,1301816.2885905588
21011,362188.4881624735
21012,1094304.5873927067
21013,678189.627076596
21014,342152.4924477768
21015,352970.15009041765
21016,280785.8246607207
21017,455471.66206029407
21018,576632.0872177291
21019,1843964.7360220456
21020,365584.4077440101
21021,710373.8898093472
21022,489268.17821761855
21023,871381.0055002237
21024,466547.3278501584
21025,252669.91959992007
21026,1394704.6995525386
21027,334361.3932947544
21028,445666.6194985491
21029,404903.959076824
21030,662344.9194248642
21031,431081.18772255105
21032,476781.13306417095
21033,830266.9120981706
21034,361845.31340356776
21035,508429.38510332134
21036,609716.4177182855
21037,701869.8429362534
21038,703596.8692283425
21039,510062.37103033357
21040,1706689.9966331583
21041,558018.8447521667
21042,520871.4134302633
21043,1112154.5983095919
21044,386100.9209914591
21045,397611.58558251837
21046,1960922.0784517613
21047,289829.325660796
21048,615357.5977947122
21049,429350.2694586047
21050,833626.2324481986
21051,571252.147223792
21052,293198.9750965512
21053,954259.2097019722
21054,550711.6247986034
21055,428476.25233838265
21056,441555.7596236187
21057,400957.59647146345
21058,760818.3346002062
21059,903155.8527151091
21060,358980.68149597454
21061,481116.60037146887
21062,574692.994738642
21063,546398.1892477719
21064,971898.0756387248
21065,323628.04707604565
21066,709620.7316048902
21067,431082.85741951695
21068,1339384.4453775533
21069,567676.0074510039
21070,435454.2509704592
21071,947672.5762533769
21072,1778697.1569224289
21073,266042.2236263585
21074,610091.8764965922
21075,480721.8884031663
21076,603292.2605876793
21077,955993.7495661702
21078,775207.1579514662
21079,710748.5785892822
21080,376352.9643714153
21081,336225.9739250121
21082,1023126.5576453366
21083,406958.8110896266
21084,500155.8636631252
21085,372832.1095432453
21086,882931.4984476843
21087,562743.1119472631
21088,549633.272335447
21089,652987.980659313
21090,387503.2498046746
21091,563995.4317418145
21092,1924198.2687554406
21093,866026.474369173
21094,535571.8879598504
21095,292270.82017137506
21096,331402.6881818837
21097,536680.2173355969
21098,589916.7081071542
21099,369528.73665981635
21100,1165478.9452725658
21101,288078.55922503857
21102,315986.12091753964
21103,800190.844509416
21104,783138.3153829483
21105,404508.458475581
21106,344939.6823710923
21107,330450.63976751454
21108,361982.25078602193
21109,456584.31761110766
21110,741555.9933931365
21111,455044.2431668579
21112,250745.2116213431
21113,1290752.8210847306
21114,630878.564041554
21115,315872.003262134
21116,436961.2376839697
21117,327113.3693701588
21118,405299.63491263334
21119,464701.14992525766
21120,498493.4942285125
21121,374192.0017589756
21122,778656.3076331797
21123,1043154.7331428197
21124,1189545.6021885665
21125,431557.00526321743
21126,287501.7392703167
21127,663149.5317471651
21128,323731.1921789388
21129,726707.3020276976
21130,785121.7967632557
21131,1111592.4907122685
21132,639723.2282199736
21133,515963.2710198867
21134,614469.7174723989
21135,919805.7509591912
21136,475883.6720185897
21137,367155.0971392023
21138,413296.8480048668
21139,304167.2838063322
21140,626952.7125873358
21141,497278.7207494081
21142,504697.77343403344
21143,490801.58808833064
21144,452466.036079731
21145,371367.49270304234
21146,629902.0510945877
21147,525669.1213610603
21148,581963.6076884001
21149,707323.0165228045
21150,1173583.4796251545
21151,1024092.3309306396
21152,354935.87919294345
21153,576668.921971996
21154,288560.1707898611
21155,372330.53972795926
21156,376951.6769552021
21157,723418.1733146458
21158,358633.78224230965
21159,375302.1392533096
21160,394832.494017875
21161,784561.5144270991
21162,886906.9837445491
21163,651933.0028209335
21164,462373.3934259929
21165,372828.4274582313
21166,427912.5198952714
21167,374837.5971917495
21168,350010.4546142041
21169,448646.56207756477
21170,905393.4945228515
21171,818730.7513603583
21172,390897.07994476263
21173,606448.7873783433
21174,846683.3686805487
21175,526979.0151549773
21176,297863.96983099135
21177,434187.7174522744
21178,401593.05083804694
21179,650573.8947012391
21180,1500799.6741627508
21181,467476.7633731785
21182,509652.9869631826
21183,561880.1245511433
21184,381449.29997619614
21185,610489.901177231
21186,1789281.4507491123
21187,555994.9176159261
21188,857665.8473945465
21189,921117.2873573431
21190,1876360.5466956415
21191,445227.70403312513
21192,322689.0815659426
21193,373745.41252243123
21194,447947.5636637682
21195,613131.8808669515
21196,485992.783313001
21197,347742.45165467437
21198,381639.4932298804
21199,507472.3455601132
21200,301544.59321272036
21201,456777.2195334722
21202,1412001.1458838081
21203,262978.4619212159
21204,311153.5910138864
21205,766774.7305472976
21206,250437.22242175674
21207,956419.5366552775
21208,421128.6760977157
21209,877074.2477733968
21210,413450.2921804456
21211,457114.71420966834
21212,583829.611445794
21213,639317.4395616477
21214,303106.2416751533
21215,306134.7211930376
21216,305651.89383433736
21217,284836.76675894693
21218,573727.7882840037
21219,978713.0831455254
21220,1419211.8395483657
21221,1045570.5043279568
21222,377090.82329254434
21223,644832.4437309195
21224,526417.8052000555
21225,351461.7452225689
21226,611363.7887797331
21227,794590.8797314547
21228,452979.8225900376
21229,518942.8201821414
21230,737521.9510802235
21231,334468.0236073026
21232,404491.6988076228
21233,405007.4361773225
21234,414449.8456905828
21235,293472.57984590845
21236,372538.8798999216
21237,961477.4395719371
21238,919577.4018143315
21239,294694.28441113164
21240,1006493.6466034545
21241,248108.18346842495
21242,576722.3157674202
21243,428447.0492788665
21244,1270503.8845424585
21245,539711.7559140569
21246,430192.7866666563
21247,305322.50382503343
21248,562943.9574899366
21249,449214.3768284576
21250,282148.4400840079
21251,557865.5207797637
21252,906879.0754581772
21253,393654.5637367846
21254,442416.1013307442
21255,1353331.6998129005
21256,644971.2754761016
21257,443027.3317450451
21258,560083.1381879734
21259,524294.7736359475
21260,415294.40087441873
21261,448955.3026955446
21262,1088796.823559727
21263,287199.30544476234
21264,735515.7019971895
21265,395148.3555363071
21266,251388.66185353193
21267,875270.707406831
21268,342615.6126963705
21269,709593.9861243938
21270,500404.4233593847
21271,308057.58330370334
21272,782491.2718023642
21273,414768.111433475
21274,532051.9039113618
21275,752469.9608800473
21276,286275.7308501987
21277,425948.0461625091
21278,548849.3100443184
21279,1173938.1648974137
21280,379090.10614979843
21281,941959.9131763256
21282,501252.0019735146
21283,1071061.9271049555
21284,374700.0587862272
21285,581140.9906150103
21286,342179.6118608778
21287,539097.194275151
21288,402384.730336496
21289,653257.4074173707
21290,993421.4147032353
21291,361946.5791131232
21292,462134.51383950503
21293,312148.4914343439
21294,335180.08794665476
21295,788994.7858102731
21296,393215.57229542267
21297,398435.76922714687
21298,691665.5056703228
21299,1013032.1584829227
21300,497879.8268605886
21301,865990.6833972828
21302,867930.9481116254
21303,298524.7984263911
21304,553527.6260366541
21305,636813.7249352506
21306,425308.7172769644
21307,342365.25463205506
21308,344643.81736767315
21309,396126.9524975061
21310,1013455.8765191329
21311,793012.5691241561
21312,290336.1573017209
21313,506424.7181944435
21314,590077.3063764172
21315,342575.14493984124
21316,1340231.8387510611
21317,481067.48937903513
21318,357817.4195803898
21319,312342.8264950821
21320,990733.6441766695
21321,736450.7528011467
21322,423722.0219216604
21323,876844.8963247567
21324,362999.0577548179
21325,132547.70781962245
21326,525862.5762939698
21327,294966.28036661685
21328,344335.58261830977
21329,1463414.6405763584
21330,604801.9472268126
21331,275286.38840351294
21332,289809.6323021986
21333,429433.65788459487
21334,764097.002515542
21335,506224.87614111166
21336,584295.445992416
21337,963122.7052829763
21338,877874.4693507613
21339,346641.7665155941
21340,504686.0767941032
21341,558361.1307720372
21342,290679.7880918196
21343,339876.47398985695
21344,493952.3969170366
21345,447450.6184055118
21346,673865.1612739335
21347,730417.910697138
21348,513877.56549991475
21349,899165.7231151857
21350,458398.3532026945
21351,967250.5029258453
21352,739276.1900090964
21353,263433.7512410744
21354,334311.1101176747
21355,641904.5577958924
21356,2795165.3266306072
21357,479994.97289813077
21358,276078.7944465341
21359,286956.04384339834
21360,590626.5481062195
21361,652576.4688942409
21362,614998.8557512602
21363,235080.79695777697
21364,391723.63903563103
21365,496691.0349492346
21366,871133.9152897082
21367,674655.1654126986
21368,447183.4598314926
21369,222512.02143782162
21370,375554.49203404645
21371,501261.45278996177
21372,424833.3925229258
21373,1369153.975988057
21374,328272.03553464543
21375,438656.52878080145
21376,431129.95577791886
21377,528251.7444769938
21378,360936.145430769
21379,284278.50444411475
21380,582780.5640230651
21381,349775.73464465316
21382,282076.42831241264
21383,259458.2217515837
21384,1524038.5812093234
21385,814682.6204683926
21386,576873.8187409916
21387,1800423.7358124226
21388,868039.7512694394
21389,1104203.6680302129
21390,351396.69848410145
21391,717149.4699258369
21392,1040802.0976549839
21393,710697.8658698318
21394,1478539.3630918786
21395,598375.5446661696
21396,259732.85607829943
21397,763255.7561284107
21398,860596.3216091343
21399,821109.3319772359
21400,371987.6138109105
21401,396223.17147322523
21402,446963.25030500564
21403,878515.0499858693
